step,type,origin_account,destination_account,amount,oldbalanceOrg,newbalanceOrig,oldbalancedest,newbalancedest,isFraud,isFlaggedFraud
144,CASH_OUT,15272864,33429562,49502.167022,264856.983054,215354.816032,292648.414167,342150.581189,0,0
346,CASH_IN,80897827,12846274,54252.558973,366194.223299,311941.664326,128206.513849,182459.072822,1,0
624,DEBIT,64206558,56338604,67799.092775,462053.857956,394254.765181,466988.987072,534788.079847,0,0
572,CASH_IN,88649101,49542531,150128.700107,487589.987988,337461.28788099997,65529.315402,215658.01550900002,0,0
2,PAYMENT,70980032,33846553,114810.528566,416602.178298,301791.649732,398697.178954,513507.70752,0,0
304,CASH_IN,63699693,43268890,197263.087718,151508.753491,0.0,253974.345953,451237.433671,0,0
254,TRANSFER,73607605,93267946,83532.429567,483273.758276,399741.32870899996,375165.38791,458697.817477,0,0
652,PAYMENT,82294637,65777727,151019.149694,314059.765622,163040.61592799998,155357.664156,306376.81385000004,0,0
453,DEBIT,89837564,43931226,174422.215854,465321.238176,290899.022322,257244.801156,431667.01701,0,0
37,TRANSFER,31609907,26213225,136116.720115,338052.512907,201935.79279200002,428417.674862,564534.394977,0,0
160,PAYMENT,21021186,97764530,82961.083343,153619.480924,70658.397581,233439.049562,316400.132905,0,0
9,DEBIT,75702370,13033349,150965.331518,185012.262071,34046.93055300001,179859.930955,330825.262473,0,0
233,TRANSFER,64549381,36687290,41529.760417,275235.888551,233706.128134,268077.693126,309607.453543,0,0
99,TRANSFER,53193996,92039028,66182.880871,395007.42078,328824.539909,358681.376518,424864.257389,0,0
659,PAYMENT,34362375,44337309,109790.365765,158991.27567,49200.90990500001,221781.672749,331572.038514,0,0
208,CASH_OUT,50733588,31680041,115506.46807,289865.583067,174359.11499700003,469438.487571,584944.9556410001,0,0
131,TRANSFER,36231747,89108265,5406.153619,172812.496788,167406.343169,147472.912021,152879.06564,0,0
404,TRANSFER,53663896,16299492,189077.723562,407884.702318,218806.97875600003,237731.803085,426809.526647,0,1
152,DEBIT,69276366,32576162,139628.826972,233364.046884,93735.219912,378463.829671,518092.656643,0,0
54,CASH_IN,85013292,67568342,99645.046296,38361.413426,0.0,344560.545248,444205.591544,0,0
120,PAYMENT,88510011,38465797,186692.319647,83026.260741,0.0,431820.526209,618512.845856,0,0
673,PAYMENT,12322523,49483075,88380.017485,30552.33381,0.0,498404.590341,586784.607826,0,0
628,CASH_OUT,36379085,71020155,196106.678484,249651.473007,53544.79452299999,213429.164398,409535.842882,0,0
587,CASH_OUT,14746771,70692680,102944.666691,53168.648674,0.0,55575.439892,158520.10658300002,0,0
625,PAYMENT,18640145,75554800,23742.86823,57069.984655,33327.116425,15207.940404,38950.808634,0,0
420,CASH_OUT,61173179,40732364,153195.393519,470524.130019,317328.7365,363438.45307,516633.84658899996,1,0
422,DEBIT,43065406,66381498,136100.64729,436327.536088,300226.888798,437006.835654,573107.482944,0,0
104,PAYMENT,77973509,72199283,154824.35754,226043.298406,71218.94086599999,110356.292972,265180.65051199996,0,0
254,CASH_OUT,11428127,55148268,190336.963716,492902.660425,302565.69670900004,79224.018595,269560.982311,0,0
227,PAYMENT,85968554,18556255,155521.371228,93.264085,0.0,31102.545763,186623.916991,0,0
112,CASH_IN,47809281,53626563,122655.983841,306989.728137,184333.744296,411351.460859,534007.4447,0,0
510,TRANSFER,59223966,58786500,171604.47157,308214.088686,136609.61711599998,155690.969946,327295.44151599996,0,1
473,PAYMENT,18336900,49206376,134976.041432,228721.527935,93745.486503,200848.44638,335824.487812,0,0
99,TRANSFER,28392993,14327308,82215.692308,198473.986467,116258.29415900001,251375.095805,333590.788113,0,0
153,CASH_OUT,78082045,54903073,177238.333084,227691.56774,50453.234655999986,419726.617105,596964.950189,0,0
338,TRANSFER,28268849,61913068,45158.191696,207480.21804,162322.026344,325416.610781,370574.802477,0,0
706,PAYMENT,42363575,61117909,143213.613707,365246.238741,222032.625034,307532.314929,450745.928636,0,0
163,CASH_IN,79170638,22633010,176431.127533,67677.717487,0.0,87836.049978,264267.17751099996,0,0
720,CASH_OUT,74119240,63410690,146531.987421,98819.610296,0.0,256594.945855,403126.93327599997,0,0
681,PAYMENT,97746642,71482337,139757.808392,90259.114196,0.0,357690.508589,497448.316981,0,0
161,CASH_OUT,71910920,50093087,150775.02052,131235.292561,0.0,486630.441515,637405.462035,0,0
580,DEBIT,84085474,40596658,93545.994412,262629.209391,169083.21497899998,100703.154607,194249.149019,1,0
398,TRANSFER,62097172,99854713,174959.965749,55604.373669,0.0,4771.676534,179731.642283,0,1
277,DEBIT,16210715,41981908,41483.858552,434084.647663,392600.78911099996,37650.716799,79134.575351,0,0
504,PAYMENT,76088429,96963179,26349.896784,148680.765654,122330.86886999999,187926.232591,214276.12937500002,0,0
392,CASH_IN,41335282,79953044,57816.247244,81268.993734,23452.746490000005,410272.323873,468088.57111699996,0,0
135,CASH_OUT,30020303,88119050,106783.901958,337810.654799,231026.752841,3571.040884,110354.942842,0,0
195,TRANSFER,27686927,68315587,102601.797286,19043.1503,0.0,228365.296443,330967.093729,0,0
401,CASH_OUT,50467715,25148530,164299.152778,309984.282437,145685.12965900003,164615.307671,328914.460449,0,0
640,PAYMENT,45174147,48620544,81509.162624,349099.215338,267590.052714,26240.85505,107750.017674,0,0
33,CASH_OUT,53570727,87170267,97384.540832,107458.265693,10073.724860999995,225118.143336,322502.684168,0,0
688,TRANSFER,16314768,97979966,3660.168969,20982.036722,17321.867753000002,127374.353668,131034.522637,0,0
460,PAYMENT,69680868,70974359,82538.108052,181822.67946,99284.57140800002,175942.417174,258480.525226,0,0
470,CASH_OUT,18815995,38105186,129907.072357,49297.115121,0.0,352807.652392,482714.72474900004,0,0
375,CASH_IN,85173084,15301358,4086.157795,58238.924837,54152.767042,260775.491955,264861.64975,0,0
22,PAYMENT,28321829,28283361,56895.511072,127130.615722,70235.10465,62323.714496,119219.225568,0,0
670,PAYMENT,95183718,96534282,42383.315499,147733.962313,105350.646814,480707.270212,523090.585711,0,0
38,CASH_IN,33912113,95079011,9355.100353,264985.170511,255630.070158,317955.382855,327310.48320799996,0,0
230,DEBIT,34525886,14889084,96372.757893,339195.942752,242823.184859,382934.212831,479306.970724,1,0
365,TRANSFER,56573028,77980386,37162.935352,296385.470435,259222.53508300002,39606.575004,76769.510356,0,0
563,DEBIT,59839731,32826747,148873.226387,74180.168645,0.0,23529.18973,172402.416117,1,0
438,CASH_OUT,62762173,92632529,169737.648869,86043.016226,0.0,9724.025184,179461.674053,0,0
283,CASH_IN,40590972,67222357,109571.451351,439384.624896,329813.173545,94397.013887,203968.46523799998,0,0
27,DEBIT,55038050,39538040,196359.761162,279176.157532,82816.39636999997,207204.198859,403563.960021,0,0
226,PAYMENT,43843291,58410263,90645.235723,434968.916449,344323.680726,467913.066701,558558.302424,0,0
277,CASH_OUT,65339989,69322532,103160.273835,185773.25566,82612.981825,228529.829633,331690.10346799996,0,0
609,CASH_OUT,74587277,61831782,197854.333038,307200.003716,109345.670678,145127.552686,342981.88572400005,0,0
284,DEBIT,98635846,96490964,47078.138757,261831.708027,214753.56926999998,280967.62676,328045.765517,0,0
481,DEBIT,73842020,45259675,188566.641996,159561.74491,0.0,55967.289067,244533.931063,0,0
453,CASH_IN,61877884,47829124,9524.673469,234957.686017,225433.012548,304752.945502,314277.61897099996,0,0
659,TRANSFER,92913877,39188752,89830.991162,251245.438413,161414.44725099998,284215.977165,374046.968327,0,0
516,DEBIT,57378941,60571427,14930.698914,100385.487378,85454.78846400001,395996.516703,410927.215617,0,0
547,DEBIT,52537345,12975605,146117.71384,157505.186188,11387.472347999981,493343.805809,639461.519649,0,0
192,PAYMENT,47811773,48653586,122073.37824,395704.875253,273631.497013,125436.735858,247510.114098,0,0
49,CASH_OUT,64091482,41664126,141620.21843,457894.119727,316273.901297,254828.225402,396448.443832,0,0
512,TRANSFER,62959636,23763700,75521.599594,179897.046773,104375.44717900001,454432.70316,529954.302754,0,0
17,PAYMENT,92430197,33066465,74526.904872,153486.141105,78959.23623299999,392594.942211,467121.847083,0,0
172,CASH_IN,49031525,24573834,10018.536513,97598.582286,87580.045773,243703.15155,253721.688063,0,0
220,CASH_IN,52147406,51707317,70639.042966,339245.584325,268606.541359,472685.824807,543324.867773,0,0
158,DEBIT,94388500,19176748,185928.39205,161549.850833,0.0,28618.346758,214546.738808,0,0
477,DEBIT,54194441,38911861,76466.080899,493874.76955,417408.68865100003,465499.309856,541965.3907550001,0,0
46,CASH_IN,62010809,34276628,166442.173538,162842.401032,0.0,25253.696191,191695.869729,0,0
373,DEBIT,19426807,49770506,168622.775445,197068.023391,28445.24794599999,273652.372057,442275.147502,0,0
518,TRANSFER,27438118,87620710,75274.990119,301667.098106,226392.107987,445220.474001,520495.46412,0,0
99,DEBIT,57246348,65665616,126765.747399,400842.146596,274076.399197,131360.471781,258126.21918000001,0,0
37,CASH_OUT,62058324,18978989,19978.948852,234759.332673,214780.383821,236124.249473,256103.198325,0,0
280,DEBIT,28463212,23792249,21632.037566,211328.016894,189695.979328,162164.439568,183796.477134,0,0
349,PAYMENT,40596308,38098059,10682.875069,497818.916797,487136.041728,476071.958538,486754.833607,0,0
497,TRANSFER,58774836,13683909,116622.003582,5246.82057,0.0,411822.797377,528444.800959,0,0
302,PAYMENT,97132497,59873778,85788.124548,447532.644426,361744.519878,354500.755663,440288.880211,0,0
181,PAYMENT,19091044,65415449,110058.438976,74570.41297,0.0,293813.493308,403871.932284,0,0
607,CASH_OUT,58890527,62559151,104693.564911,392962.638104,288269.07319300005,410295.894662,514989.459573,0,0
99,TRANSFER,92051235,72953195,70690.395227,308965.779923,238275.38469600002,196133.520762,266823.915989,0,0
700,TRANSFER,78660194,29847987,135817.20955,170923.642749,35106.43319899999,223775.927553,359593.13710299996,0,0
116,TRANSFER,78080112,95029727,151941.874302,436937.477761,284995.603459,365000.86054,516942.73484200006,0,1
191,TRANSFER,81766715,11416953,3911.023517,6453.61399,2542.5904729999997,178877.381647,182788.405164,0,0
253,TRANSFER,82487614,29471461,42241.217654,113345.326037,71104.10838300001,31950.471024,74191.688678,0,0
161,CASH_OUT,12607411,77530144,142933.937749,283446.398125,140512.460376,37167.304443,180101.242192,1,0
256,DEBIT,78802303,10909245,77937.414354,175771.130025,97833.715671,57681.400653,135618.815007,0,0
323,PAYMENT,28608310,60672855,132834.305441,305188.747659,172354.44221799998,434840.661672,567674.967113,0,0
128,TRANSFER,93713817,25993238,70045.569287,12055.096704,0.0,236113.212878,306158.782165,0,0
18,DEBIT,19447933,59566094,78760.275314,58229.465241,0.0,356441.184672,435201.459986,0,0
735,DEBIT,99809441,61562394,32577.095864,63548.120109,30971.024245000004,196454.667802,229031.763666,0,0
566,PAYMENT,62295219,58427722,52387.972914,94641.822958,42253.850044000006,129355.473708,181743.44662200002,0,0
570,CASH_OUT,89916795,63621439,121476.939744,229665.7204,108188.78065599999,173596.083781,295073.02352499997,0,0
323,CASH_IN,41216359,89534578,87199.459152,376064.349772,288864.89061999996,397091.172659,484290.63181099994,0,0
686,CASH_IN,13815144,73475441,155086.233906,452769.418964,297683.18505800003,312608.062516,467694.29642200004,0,0
626,DEBIT,97322332,39920720,170664.406033,417686.265142,247021.85910899998,468819.889979,639484.2960120001,0,0
288,PAYMENT,93649971,93548084,108787.637225,98443.935888,0.0,339852.389288,448640.026513,0,0
663,CASH_IN,77925916,61493837,151895.191119,220575.276115,68680.08499599999,285090.815877,436986.00699599995,0,0
639,DEBIT,84705449,89367898,62073.998126,99705.798879,37631.800752999996,305098.004493,367172.002619,0,0
155,CASH_OUT,26177172,15730385,83579.271865,132235.908334,48656.636469000005,471185.719734,554764.991599,0,0
490,CASH_IN,90411177,35580123,142842.757567,251773.490756,108930.73318900002,394100.464933,536943.2224999999,0,0
386,DEBIT,83378188,74505778,77856.186571,34054.512362,0.0,12020.618683,89876.805254,0,0
104,DEBIT,44982512,45935918,118112.482097,109087.164797,0.0,267069.848068,385182.330165,0,0
393,TRANSFER,86599400,72396414,37889.183037,467689.080654,429799.897617,344169.205773,382058.38881000003,0,0
246,CASH_OUT,46075711,57368963,120354.491679,233058.146329,112703.65465000001,374349.23922,494703.73089899996,1,0
176,TRANSFER,34281104,89659372,172441.227738,222693.262989,50252.03525100002,106571.059657,279012.287395,0,1
39,PAYMENT,20488951,43214626,173859.288325,7283.577376,0.0,433588.677226,607447.965551,0,0
477,TRANSFER,22485000,65725103,145144.53686,123699.873529,0.0,477921.573588,623066.110448,0,0
682,TRANSFER,32897064,76633032,149404.922436,433146.217991,283741.29555499996,118357.652922,267762.575358,0,0
538,CASH_IN,12726016,53860083,112027.561585,82314.214129,0.0,441307.728759,553335.290344,0,0
408,DEBIT,10442939,23605804,117348.949943,207562.469767,90213.519824,48489.381258,165838.331201,0,0
525,CASH_OUT,69772463,17085904,27596.465701,7165.452934,0.0,27853.418058,55449.883759000004,1,0
506,TRANSFER,30060188,75276240,89327.978496,239167.740835,149839.762339,64611.900051,153939.878547,0,0
36,CASH_OUT,40822201,23824880,90704.480493,10510.553363,0.0,28870.539734,119575.020227,0,0
685,TRANSFER,23135871,83808608,191741.069298,409804.776533,218063.707235,422506.118578,614247.187876,0,1
20,PAYMENT,64254875,87696863,86786.285662,412426.883744,325640.598082,29525.072229,116311.35789099999,0,0
321,TRANSFER,62404938,46355877,110319.186336,393871.094151,283551.90781500004,135832.095682,246151.28201800003,0,0
512,CASH_IN,23331233,35974082,107117.028457,141682.034446,34565.00598900001,51878.171768,158995.20022499998,0,0
400,DEBIT,58743175,56467514,127715.581692,418618.609111,290903.02741900005,147711.018157,275426.599849,0,0
654,PAYMENT,96405050,54807180,149898.333435,271499.066303,121600.73286800002,45279.7338,195178.06723500002,0,0
471,TRANSFER,64221525,21953070,45783.333358,186904.054434,141120.721076,334001.625372,379784.95872999995,0,0
143,CASH_OUT,60120903,16839789,106216.159401,312664.979852,206448.820451,66663.408171,172879.567572,0,0
92,PAYMENT,45281840,18570556,165357.623756,6170.52303,0.0,425922.962919,591280.586675,0,0
354,PAYMENT,96687822,96468894,93159.828054,71480.4388,0.0,408595.525363,501755.353417,0,0
727,TRANSFER,71808528,75626102,56413.051728,371146.769085,314733.717357,6830.842735,63243.894463,0,0
51,PAYMENT,27832891,92102991,131287.105996,122080.804358,0.0,447863.177758,579150.283754,0,0
665,CASH_OUT,66348502,64101105,164929.711764,299004.558664,134074.8469,14472.158372,179401.870136,0,0
698,PAYMENT,89061847,44761183,13564.918293,192551.301412,178986.383119,119822.892479,133387.810772,0,0
575,CASH_OUT,42038060,10953692,155581.306198,427402.8894,271821.583202,16194.568888,171775.87508600001,0,0
190,TRANSFER,61296836,26994986,164507.938659,476207.652998,311699.71433899994,167921.74352,332429.682179,0,1
125,DEBIT,90246175,31614133,92843.06259,441782.364185,348939.301595,256933.262857,349776.325447,0,0
150,PAYMENT,93860395,50523561,196677.825707,135309.997347,0.0,398322.434508,595000.260215,0,0
314,DEBIT,62492736,42401727,157554.959801,97081.434523,0.0,168990.775235,326545.735036,0,0
570,CASH_OUT,34795222,87934717,154958.850414,237217.44681,82258.59639600001,352745.012337,507703.862751,0,0
342,PAYMENT,81214087,93624212,149819.876308,3667.075418,0.0,93752.228559,243572.10486700002,0,0
305,CASH_IN,54766028,74276431,30971.01254,12904.696432,0.0,375299.228372,406270.240912,0,0
692,DEBIT,39084871,41343819,44228.946404,276645.319812,232416.37340799998,117998.302955,162227.249359,0,0
682,PAYMENT,21963776,99796264,93334.036161,260224.702083,166890.66592200001,71772.377972,165106.414133,0,0
54,DEBIT,51164396,71423138,53536.865642,497290.994518,443754.128876,92704.425187,146241.290829,0,0
444,PAYMENT,99681330,95676088,83632.953494,100920.917682,17287.964187999998,91031.564441,174664.517935,0,0
613,TRANSFER,47609879,62158173,177804.357875,129051.96458,0.0,256431.439688,434235.797563,0,1
264,DEBIT,59896930,48067502,165041.051484,56770.321163,0.0,422398.790594,587439.8420780001,1,0
53,CASH_IN,62005527,66483185,126377.935818,458771.504827,332393.569009,39802.538496,166180.474314,0,0
572,CASH_IN,28557968,98353031,171765.958456,388905.622229,217139.66377299998,353478.159247,525244.117703,0,0
620,CASH_OUT,91610372,78587632,156970.705414,411169.555728,254198.850314,327173.229826,484143.93524,0,0
5,PAYMENT,46847763,67421126,86368.001436,451381.893982,365013.892546,436259.975915,522627.977351,0,0
103,DEBIT,90566548,19953821,41011.965258,262449.993363,221438.02810499998,122073.780253,163085.745511,0,0
196,CASH_OUT,64096103,71483654,103326.006962,225596.595725,122270.58876299999,225054.929343,328380.936305,0,0
350,DEBIT,50808249,65456322,147509.547623,165195.736833,17686.18921000001,462913.687222,610423.234845,0,0
47,PAYMENT,75651053,92117696,87847.500147,294607.307174,206759.807027,329996.725068,417844.22521500004,0,0
656,CASH_IN,35568906,43957412,133687.610047,227139.198395,93451.58834800002,194384.206431,328071.816478,0,0
269,TRANSFER,18589747,38044174,19771.157832,225782.793303,206011.63547100002,65706.191428,85477.34926,0,0
370,CASH_IN,30681938,86666404,149852.942538,468463.931866,318610.989328,131242.50395,281095.446488,0,0
636,CASH_OUT,31992838,34334476,162730.010359,492015.75714,329285.746781,290607.738745,453337.749104,0,0
106,TRANSFER,21135474,24722791,141660.7333,398242.194665,256581.46136500002,359083.97378,500744.70707999996,0,0
670,CASH_OUT,57637042,91272708,193485.453918,378379.045123,184893.59120499998,62210.943426,255696.397344,0,0
659,PAYMENT,86705258,50487099,165503.759435,340279.08089,174775.32145499997,299798.630022,465302.389457,0,0
657,TRANSFER,35258425,19837695,180715.651847,83037.426167,0.0,275175.639419,455891.291266,0,1
120,CASH_OUT,29952900,79217406,186780.645608,29552.910438,0.0,256977.723345,443758.368953,1,0
604,PAYMENT,88881540,50476928,160468.250383,345363.157557,184894.907174,345061.558841,505529.809224,0,0
58,CASH_IN,27406301,19326243,135177.509559,364393.111128,229215.60156900002,418724.797542,553902.307101,0,0
346,PAYMENT,87457397,63834274,2137.997691,23486.495549,21348.497858,161494.841588,163632.839279,0,0
741,DEBIT,71730143,95272769,93699.324891,464025.875114,370326.550223,444506.095055,538205.419946,0,0
474,PAYMENT,36683911,55759166,114661.297426,45570.319722,0.0,80316.806309,194978.103735,0,0
117,PAYMENT,74623935,91079560,61502.024217,142950.266886,81448.242669,86511.934876,148013.95909299998,0,0
127,DEBIT,87510793,28895649,64302.784934,336194.906399,271892.12146500003,133386.031812,197688.816746,0,0
393,CASH_OUT,99957925,75065901,192270.723726,84936.297202,0.0,59765.434774,252036.1585,0,0
641,CASH_OUT,96404718,15553535,178450.462175,27707.944221,0.0,115159.612341,293610.074516,0,0
58,PAYMENT,94489183,13678621,169986.622095,165573.244582,0.0,53205.881451,223192.503546,0,0
634,DEBIT,72953839,25074661,81796.34854,382985.787428,301189.438888,410876.208493,492672.55703300005,0,0
513,DEBIT,70966110,31777762,3726.011531,206839.339493,203113.327962,69484.495943,73210.507474,0,0
96,CASH_IN,15303943,86795463,16964.227045,326486.460954,309522.233909,373648.77878,390613.005825,0,0
638,CASH_OUT,92562815,84080002,63127.077275,289809.548614,226682.47133900004,23956.933957,87084.011232,0,0
118,TRANSFER,49051623,40450573,4132.839686,11109.241013,6976.4013270000005,474260.163757,478393.003443,0,0
560,CASH_OUT,41099208,72451660,4412.806601,494269.993523,489857.18692199996,355580.043764,359992.850365,0,0
601,CASH_OUT,39805505,53757228,183404.057027,20714.04441,0.0,3398.274293,186802.33132,0,0
488,CASH_IN,57675854,54050399,141525.541922,483901.368824,342375.826902,381928.2501,523453.792022,0,0
237,TRANSFER,88113713,52161441,62482.242024,274932.089182,212449.84715800002,257040.960383,319523.202407,0,0
272,CASH_IN,54786626,36150956,27396.270943,481579.513533,454183.24259000004,389682.585168,417078.856111,0,0
189,TRANSFER,33250723,85656764,102815.507861,57376.799707,0.0,261248.404445,364063.912306,0,0
704,PAYMENT,56013251,40885970,2063.88601,245204.259593,243140.373583,320512.428818,322576.31482800003,0,0
447,TRANSFER,39009512,88665231,187744.335028,84752.045933,0.0,393165.827698,580910.162726,0,1
581,CASH_IN,91193128,71684647,83548.208758,25487.438511,0.0,202554.027294,286102.23605199996,0,0
247,CASH_OUT,50824950,92384528,81064.656092,308764.557531,227699.90143899998,1354.07491,82418.731002,0,0
76,TRANSFER,55961405,12681206,78728.127909,103891.710481,25163.582572,424973.247973,503701.37588199996,0,0
154,TRANSFER,99398014,66975081,14796.337747,293848.509144,279052.171397,190445.181312,205241.519059,0,0
656,DEBIT,51727753,94123279,128026.125719,56182.240974,0.0,248021.363008,376047.48872699996,0,0
435,CASH_OUT,85008148,50844645,146867.720306,165993.235716,19125.515409999993,3883.321077,150751.041383,0,0
86,PAYMENT,11003171,91501371,135548.95412,390816.279027,255267.324907,246046.005175,381594.959295,0,0
697,CASH_IN,59701515,96743361,28548.663173,218525.760921,189977.097748,493243.700786,521792.363959,0,0
285,PAYMENT,33992154,54675521,116189.193439,313872.707449,197683.51400999998,139133.830409,255323.02384799998,0,0
220,CASH_OUT,58190951,55545655,114327.41235,323728.970373,209401.55802300002,197709.135121,312036.547471,0,0
69,TRANSFER,96786817,70303470,173813.7468,421877.521994,248063.77519400002,343594.998234,517408.745034,1,1
47,TRANSFER,44924917,68558971,76446.404017,162461.397203,86014.993186,407396.833762,483843.237779,0,0
94,CASH_OUT,84154764,94399393,74925.702788,343647.781291,268722.078503,208695.812003,283621.514791,0,0
453,TRANSFER,95567156,58383190,124086.884685,480807.903523,356721.018838,154834.435201,278921.319886,0,0
204,TRANSFER,70332191,79441078,126981.458046,365121.667179,238140.209133,468912.899993,595894.3580390001,0,0
218,TRANSFER,99198479,48636252,94387.760238,244935.238359,150547.478121,338572.483336,432960.243574,0,0
474,CASH_IN,10981883,99152742,89168.813104,315358.722246,226189.90914200002,59510.652247,148679.465351,0,0
432,CASH_IN,11668321,43015348,99335.386457,369841.448882,270506.062425,34463.939067,133799.32552399999,0,0
341,DEBIT,23296138,41263040,172348.014601,306137.882847,133789.86824599997,241774.925395,414122.93999600003,1,0
551,PAYMENT,63625353,86151696,92772.21335,8337.906745,0.0,110045.033024,202817.246374,0,0
612,CASH_OUT,83263376,76469096,188046.426602,97386.748844,0.0,126992.376688,315038.80329,0,0
289,CASH_OUT,30536721,12250397,101296.748956,405234.108608,303937.359652,438846.089414,540142.83837,0,0
254,CASH_OUT,35192630,53942324,189890.937943,136325.323656,0.0,44783.012158,234673.950101,0,0
734,DEBIT,15418952,20390284,166733.548472,365781.059781,199047.51130900002,357682.057614,524415.606086,0,0
357,CASH_IN,14264423,51846292,73123.833201,186060.107621,112936.27442,135571.12669,208694.959891,0,0
23,DEBIT,90925517,70404788,172864.642838,260942.164079,88077.52124100001,380164.110702,553028.75354,0,0
522,CASH_OUT,18181883,52397458,22902.593556,33986.64991,11084.056354,361205.692232,384108.285788,0,0
100,PAYMENT,68638329,51280792,185084.387893,90612.780525,0.0,3695.950722,188780.33861500002,0,0
180,TRANSFER,92418648,11472542,126697.059501,478598.48176,351901.422259,254567.706461,381264.765962,0,0
223,CASH_IN,41927921,68665296,11823.758956,445069.026723,433245.267767,69659.741189,81483.500145,0,0
659,CASH_IN,33948053,14473014,129207.088007,326137.55545,196930.467443,433113.515289,562320.603296,0,0
442,DEBIT,94749483,23245462,194875.283175,229822.298693,34947.015518,435792.941431,630668.224606,0,0
608,CASH_IN,52822943,60894269,14890.330268,337880.646448,322990.31617999997,209172.903747,224063.234015,1,0
325,CASH_OUT,61217069,80638665,111382.854246,309305.144547,197922.290301,222197.809226,333580.66347200004,0,0
516,CASH_OUT,64610032,48362595,149811.075602,284276.127802,134465.05219999998,151641.469702,301452.545304,0,0
16,DEBIT,99381751,49839283,162241.458753,29588.535932,0.0,358303.14948,520544.60823300004,0,0
336,CASH_OUT,30000738,61929747,83351.665599,316401.305331,233049.639732,179330.681513,262682.347112,0,0
258,PAYMENT,75304697,78304749,41629.145274,384460.022286,342830.877012,133896.237261,175525.382535,0,0
497,DEBIT,24804511,53099123,9426.113476,497040.827323,487614.713847,216115.529752,225541.643228,0,0
160,PAYMENT,28994397,47452622,116365.505262,5539.276297,0.0,45743.759194,162109.264456,0,0
475,TRANSFER,85677302,13388445,91129.302983,365086.726655,273957.423672,373301.602322,464430.905305,0,0
664,PAYMENT,28333734,96629054,189800.134635,285894.657968,96094.52333299999,6298.200636,196098.335271,0,0
690,TRANSFER,21872752,86776652,13060.376635,217026.08804,203965.711405,322242.53076,335302.907395,0,0
675,TRANSFER,46213515,55276218,137393.673346,63785.087286,0.0,91432.263377,228825.936723,0,0
380,PAYMENT,64445288,18182535,5968.278202,204542.574317,198574.296115,116202.023107,122170.301309,0,0
545,DEBIT,64832046,20196894,35115.401165,177188.591493,142073.190328,317815.99932,352931.400485,0,0
691,CASH_OUT,19625105,22988365,91262.220985,151414.944489,60152.72350399998,496471.732891,587733.953876,0,0
427,CASH_OUT,57548564,40031137,91519.616118,365439.811661,273920.195543,388858.744536,480378.360654,0,0
613,TRANSFER,31654924,47917521,137454.408044,350362.760642,212908.352598,112919.816112,250374.224156,0,0
268,TRANSFER,19935869,58439031,182132.393939,294510.04549,112377.65155099999,88012.377521,270144.77146,0,1
577,DEBIT,51434749,29575137,128167.399624,469332.406647,341165.007023,433116.435134,561283.834758,0,0
417,CASH_IN,51835879,22762750,190753.484472,174927.19209,0.0,222091.973961,412845.458433,0,0
168,PAYMENT,42469247,31847630,176441.512336,121900.968855,0.0,68526.401414,244967.91375,0,0
43,TRANSFER,69171413,48647224,117315.459311,327951.656549,210636.197238,431105.711661,548421.170972,0,0
556,CASH_OUT,23689493,10578526,166924.598233,99407.030469,0.0,408046.176457,574970.77469,0,0
285,DEBIT,78374762,16612208,128872.944454,157505.253592,28632.309137999997,491953.181949,620826.126403,0,0
397,PAYMENT,93027288,57799289,16633.008354,112301.220037,95668.211683,454871.843356,471504.85171,1,0
12,DEBIT,45674971,17587676,148372.379929,34576.783859,0.0,425895.16933,574267.549259,0,0
607,PAYMENT,61212060,77009689,19886.779812,413749.370818,393862.591006,26287.198906,46173.978718,0,0
302,PAYMENT,49501580,93650853,119222.473333,127270.271461,8047.798127999995,52207.684749,171430.158082,0,0
253,TRANSFER,46785617,99020624,140825.400966,236513.751672,95688.35070600003,284491.597152,425316.998118,0,0
499,DEBIT,70961537,10814422,14238.994034,21657.636627,7418.6425930000005,265739.623141,279978.61717499996,0,0
35,DEBIT,38899868,99191511,46928.136131,349669.733126,302741.59699499997,228981.607245,275909.74337599997,0,0
727,CASH_OUT,41052238,26406440,183218.77422,165280.501153,0.0,198394.662707,381613.436927,0,0
90,CASH_OUT,32700314,22663723,123646.583954,372368.363915,248721.779961,215605.242432,339251.82638600003,0,0
605,TRANSFER,94370894,96824767,50010.917743,206201.530234,156190.612491,284648.967067,334659.88480999996,0,0
602,TRANSFER,35137138,26192668,138445.274458,97877.803203,0.0,1038.2588,139483.533258,0,0
418,CASH_IN,70350924,44971274,119758.507572,256587.541141,136829.033569,130354.387066,250112.894638,0,0
115,CASH_OUT,40779669,71051512,100813.564284,65252.279819,0.0,259139.860344,359953.424628,0,0
617,PAYMENT,57189674,80797888,195261.208023,220269.579936,25008.37191299998,361108.049337,556369.25736,0,0
196,DEBIT,45154340,31173866,137007.301704,158652.73871,21645.437005999993,87078.346198,224085.647902,0,0
501,TRANSFER,45908279,97588498,75712.780824,455979.7921,380267.011276,273440.586894,349153.367718,0,0
626,DEBIT,88127618,20670216,160214.612983,30464.36086,0.0,357229.841943,517444.454926,1,0
493,DEBIT,80001342,13641771,177032.075291,347008.707053,169976.631762,222313.828957,399345.904248,0,0
75,CASH_IN,62315765,49982531,25918.891344,91375.582994,65456.69164999999,13540.566835,39459.458179,1,0
